x1,x2,y
1.1778044906181364,-2.099858154643406,1.0
-2.160830352292753,0.9370944341537779,1.0
-5.084099997293386,2.7397668232635635,1.0
-7.624856940376952,-8.063514351721855,-1.0
1.9774380167314618,8.78580296043998,1.0
-4.919258305230052,-9.506623570911817,-1.0
4.345711993325525,6.344074497438026,1.0
-0.787081432023335,-5.390705842446344,-1.0
7.4962528152455405,-1.5407794626487359,1.0
7.35423457607148,4.8699507434185545,1.0
-7.712841061588092,3.766383819136003,-1.0
3.6365892783831093,4.4048450364558285,1.0
-6.662487238753087,6.531344955560304,1.0
-2.3367010591790454,-1.4575359016953104,-1.0
8.098278482661616,-9.786744455477422,-1.0
-3.0430888539557266,-6.903027206628001,-1.0
-5.831121781374895,3.4543200282219573,1.0
-3.166796614172931,9.298659777225325,1.0
-5.795042698346446,-1.8816044415917705,-1.0
1.5577509508966436,4.857999741429936,1.0
0.04935969356565373,-9.229784322600532,-1.0
-5.47533427516953,7.955699571460567,1.0
-4.920561231381297,-5.728625355248845,-1.0
-7.875587856148137,-9.045929907997238,-1.0
-6.718528437498357,5.554255712272049,1.0
-9.071992859489207,9.613671119690178,1.0
-5.2479830674016466,-5.1126060941567975,-1.0
-4.871468831186152,-1.060810783464607,-1.0
-7.4440528372315224,2.50325752997181,-1.0
3.5634629431477762,6.26942829016151,1.0
3.5436406916524827,0.7555558879973532,1.0
-7.647662235110378,7.012805182661097,1.0
2.7607067867511255,-3.0486261791044083,1.0
3.9092696478079176,0.7286474432170067,1.0
5.364626801897963,0.9789213085783715,1.0
-8.938896595406206,-6.941731826357456,-1.0
-2.6663366136268802,9.978476840989792,1.0
-0.47703084711905674,-0.6230902205800923,1.0
3.0031290436545675,-0.1418671452123199,1.0
2.209593390844752,-3.7540991171323306,-1.0
2.8733633110038426,-2.5752563969257736,1.0
3.148169267458945,-0.7026293350496289,1.0
-2.3001393501774237,-8.467781200627659,-1.0
7.677141513701734,-0.22487691069057547,1.0
5.041977890057376,4.8634262998468625,1.0
-4.407316113543862,-6.279626996223593,-1.0
1.2768466482616674,8.215267426921141,1.0
7.080733516367591,-7.262548313045825,-1.0
-3.5711117662568004,-2.578066041929019,-1.0
5.207573165621842,-2.769944231412329,1.0
-8.9639809792736,-8.022004017229456,-1.0
-9.869470992078547,5.105058278504938,-1.0
-8.078619873377935,-5.994511621783671,-1.0
7.658545839454124,-8.555700361316315,-1.0
5.464845834191328,-6.014608580259811,-1.0
-1.657686867895512,4.864949017803571,1.0
3.0587078882900336,-2.2119392211252586,1.0
8.842049298369371,-6.101576343161601,1.0
4.537282809200814,1.048726341262622,1.0
-8.081152366267029,7.447679318443441,1.0
-9.64788824546817,-3.212569629042841,-1.0
3.8157199575039513,-8.497841659318803,-1.0
3.747402493788659,5.7432332325409785,1.0
-5.15216811336678,2.6309131577284006,1.0
-7.482216542030207,-1.9808850811928558,-1.0
-5.930780259845867,-2.998291643581652,-1.0
-4.378543379337605,-3.5789393461093866,-1.0
-7.934831777015732,5.257161309381669,1.0
-6.277622529205759,-1.1177588437744017,-1.0
-8.237694780469113,4.2404868688762765,-1.0
2.9543038728882554,-5.977882718919901,-1.0
-8.992597349003278,4.83960241106238,-1.0
2.1197809347363883,7.191209981611749,1.0
4.681699373698159,3.160952051954503,1.0
7.46606472518652,7.063142814588204,1.0
-8.711781238680075,3.696943345923396,-1.0
8.42030011166894,-1.7101969692338397,1.0
6.9082285028843735,9.068617064098213,1.0
-6.522055745462135,5.395288728689625,1.0
2.7068913257836424,0.39819135936844674,1.0
8.747300391357744,5.435895096317612,1.0
6.435847800831326,6.466897149418017,1.0
4.059970652601184,-4.059318931130318,1.0
-1.3096398790377695,2.8263327318189724,1.0
3.36854538118242,8.569891781008142,1.0
-5.446850448053482,0.06795470526074965,-1.0
-9.874294306808943,7.386282598829148,1.0
-7.417404207547809,8.076705795724877,1.0
-3.6824606396548827,3.254138833430746,1.0
7.845939676346173,8.896027674472517,1.0
-9.686564462453555,-3.9922829313803305,-1.0
5.621979162531698,-4.868189991973537,1.0
-4.544000045442138,-9.031945498308371,-1.0
4.379211784460072,-6.186929850519711,-1.0
-9.901509229253872,-8.828732745190791,-1.0
-7.933721356018621,5.702077256732682,1.0
7.65463320687061,-4.6973011939996905,1.0
5.229800990208904,9.828178941213285,1.0
8.284630924256323,-6.8064913036973085,1.0
8.805593244900052,-5.445281672361915,1.0
5.283314375509892,7.677656855459965,1.0
9.475900153474814,1.935022125784263,1.0
-4.273117139058935,6.042735232449253,1.0
0.061370210299696026,-7.044777769503163,-1.0
1.0811493642233039,-7.681820202993275,-1.0
0.2800172333615887,1.6119729250696047,1.0
-7.014192682560356,-7.260422879320563,-1.0
-9.481886519818536,-1.4162264317897861,-1.0
7.619827730496766,-0.10471737861429631,1.0
-0.8798611130091096,2.3747413505342188,1.0
1.5041282411460166,6.008678682674841,1.0
-2.9013638792835934,2.7021569851703404,1.0
7.920902144101021,-4.803146786552734,1.0
1.3420437197049075,-4.966898436889753,-1.0
-7.350204109662495,1.0984034880140214,-1.0
-2.8601563977749507,4.2285781618561185,1.0
7.972701470680221,-0.0039810505611530544,1.0
-1.6929028626695608,-6.64805404546815,-1.0
7.8806143232849095,-6.977046176847521,1.0
9.413954124927926,2.381450476866277,1.0
-6.820556739806016,-4.113513141862546,-1.0
4.025722797300322,3.3361001237391346,1.0
-3.489723914017575,-4.990302339654336,-1.0
-6.10757621704831,9.627832569090948,1.0
5.34039149738971,2.3637038131408445,1.0
-1.9914698968745483,6.067024162427202,1.0
5.7757353930044495,9.551092055291864,1.0
-0.5417575595490085,-2.0808242834526247,-1.0
-6.906561570563174,4.971378883636277,1.0
3.9439423483084965,-1.3766386394435344,1.0
-8.00187543587494,-5.959537689487857,-1.0
-5.603988837206428,-1.364645316052881,-1.0
-7.68788246948769,7.347227812985302,1.0
-3.916157134279037,1.597810692950489,-1.0
-0.44915862527954786,0.2361235868632523,1.0
-4.970078404266962,-9.387269160469858,-1.0
1.417033676090746,8.000514527658126,1.0
-1.6254954175129281,1.6517758954679973,1.0
8.40247377298832,9.3049354225174,1.0
-7.748644939499885,3.8001603201051264,-1.0
-7.614287543911096,-5.056202074406508,-1.0
2.3537148130865475,0.09392491870172925,1.0
-7.132868012856253,-6.243717796420276,-1.0
-0.8316038335815357,-1.3856396737210286,-1.0
-5.045913325912705,9.4762539887132,1.0
-5.5745634721846855,-9.780345830391434,-1.0
-7.878326625710614,4.793382704769877,1.0
-2.253865885723931,9.939019330055533,1.0
-2.268720067533958,3.0857764842451907,1.0
-7.348435477314272,-3.176662452698862,-1.0
-8.565126514031906,-0.514074331169315,-1.0
-8.9373583170124,1.5006517990191153,-1.0
6.356443909264129,-0.4578314563141177,1.0
7.342350099888666,1.7798244651665591,1.0
9.115287488965606,-1.012337320138215,1.0
-0.9585434078104011,4.368673582273994,1.0
-5.470200363619644,5.916909592980538,1.0
-1.0239925348355499,0.3673442230398489,1.0
3.295985640513031,-2.5026649210984946,1.0
3.4163311547602486,5.292535045022602,1.0
3.3871026532650284,6.07459641583187,1.0
-0.4422692521805196,-8.38485610149884,-1.0
2.9177504035065365,9.77004584168754,1.0
-5.222494966298747,-0.9931182005710362,-1.0
4.393731323979006,9.7421198674154,1.0
-1.971318870386531,1.5485545288978724,1.0
-1.3884450545012825,6.476382629421497,1.0
0.33682154641952167,-2.918513885329535,-1.0
1.8226187068448816,-9.126977304245525,-1.0
-3.948326985647972,9.125801363024731,1.0
-4.765628622503087,-7.842726728897733,-1.0
-4.500667682023112,-8.344023388465558,-1.0
-5.719737072157809,-4.44403519149057,-1.0
-2.0812721929272104,-9.837232067370467,-1.0
8.777293805072642,-5.645110391164849,1.0
-8.831239159294595,0.8100783466854438,-1.0
-5.438689833058932,-6.002383962530484,-1.0
9.875056396878964,-2.5828463656724825,1.0
-8.260285626929626,-6.4649598919087286,-1.0
-2.7450075455758434,-7.773421332709969,-1.0
4.919287418923425,1.8141165811041677,1.0
-6.262640140123792,-4.400944523505332,-1.0
6.434279977034333,-2.429876911182472,1.0
-0.9619279511514645,-5.12286774355482,-1.0
4.323418459136663,-1.0418883222358737,1.0
8.218691108146764,-8.777568017704967,-1.0
-6.721702846932384,-0.24677193324269098,-1.0
-4.208684214127754,-2.778839009312872,-1.0
1.2365096248569696,-8.50448357269644,-1.0
8.855935632154349,-0.4820711601387373,1.0
-2.4889901804747634,-6.653536754146954,-1.0
-5.033897745915814,8.297459276664583,1.0
-4.6023611299606815,-1.2063149465608998,-1.0
5.966195307646359,-5.322500876615923,1.0
4.233799695100224,3.7144568285653428,1.0
8.57023345989726,-1.1708731110695254,1.0
8.074927470919885,-1.547216875524228,1.0
-4.57970138310422,1.7606546289959564,-1.0
-0.4173148869189074,-1.7902864340121702,-1.0
1.052983154936813,-7.1988267320387145,-1.0
-5.181160746914559,4.837162303054928,1.0
5.400757540245365,-4.58704592464162,1.0
-5.430107287519872,3.993235586967703,1.0
2.6590333030751463,-2.7964507736471056,1.0
-9.391149202210304,-0.772582673105104,-1.0
-6.576981466841028,-8.915707838552505,-1.0
7.987106100584814,-0.00909061851991666,1.0
0.11220865711251093,9.240305149990352,1.0
0.5274354908913246,3.4453400973446833,1.0
-8.087206996957983,-7.1821663715225785,-1.0
3.6183380433423995,8.743183004504903,1.0
7.887189532680871,0.5852507009076859,1.0
-6.405887252445783,5.072647911122267,1.0
0.659374447365547,-6.690802653730998,-1.0
8.106952944239097,3.0599781975784506,1.0
-5.792495395369905,-4.799265260389689,-1.0
-3.6790687821147934,9.157708766912872,1.0
4.482391621887219,-3.5375569479668396,1.0
6.994291909153876,7.751623157519088,1.0
-1.8045099775183981,-2.7776988630026755,-1.0
-9.522683259600061,0.3716410484253334,-1.0
-1.876111326955023,7.360766720074537,1.0
-8.709165779103472,-3.554582931927013,-1.0
8.056989115390333,-2.7705289587600346,1.0
7.461189370568178,9.607212992495207,1.0
-0.5903335572257777,-2.5022844866851157,-1.0
-8.080921321931623,4.27210683331182,-1.0
-1.2657637468979743,-6.127761710366428,-1.0
3.5254964000662277,8.218891813722092,1.0
-3.731257132944714,5.847197505258261,1.0
-0.37115064647064777,-9.963094571046911,-1.0
2.002390897162922,-2.2350709105459536,1.0
4.415536664333414,9.959769594265328,1.0
-2.1127333552100254,2.3851290099833413,1.0
3.7538475227308137,-2.928444354550046,1.0
-5.9883949541177195,-0.025399525328285932,-1.0
-9.385527241788537,2.937433974052599,-1.0
-5.228934462959776,4.44432780011649,1.0
-5.179363103151086,-1.8316409858535199,-1.0
8.006098750523208,-8.077511436779293,-1.0
2.9326942875103956,-7.53829686550993,-1.0
3.1878736707183624,-4.079715059507601,-1.0
9.275250015145023,5.20955645364891,1.0
-0.26734201582351247,2.5113335812136306,1.0
-3.8362042536790764,1.1413064746119765,-1.0
-6.71504540802024,6.107626006530236,1.0
-8.670830071498266,-1.3758794805719372,-1.0
8.825427981147026,3.743652533302008,1.0
0.34380246092358746,6.855769925242207,1.0
2.0897842842527954,7.4797758649641075,1.0
4.199609553806008,7.830423404000516,1.0
6.26225703064684,-2.6534305437163237,1.0
7.363812440966413,6.040552197139139,1.0
9.17607367036036,9.9586681520184,1.0
-1.7174136448074258,-2.645554301346513,-1.0
-5.598726306609036,-5.5760981114574975,-1.0
-1.8204525530118154,-6.612822788517068,-1.0
8.391738066804397,-3.7738832270534806,1.0
8.515589245449771,-7.414869702566982,1.0
6.213037976998656,-7.9662422277267115,-1.0
0.6341633284506099,-4.039599780325249,-1.0
-6.558196017878812,-2.2121151908230496,-1.0
0.8120067085269973,2.059459403358284,1.0
-2.6236656337221813,4.2749099947082865,1.0
0.36273185202924374,2.0206799861097586,1.0
0.11379925964414639,-5.835114175501175,-1.0
-0.5770679427045007,3.7535947400048126,1.0
0.3585864302199049,-3.9143965925852697,-1.0
0.27515374330495135,6.232485717635761,1.0
0.6911087594755223,-9.672453539379902,-1.0
-7.312882980327671,8.471981393586155,1.0
-8.757834133574075,-3.445300316700191,-1.0
-7.563945761660433,7.558006410120541,1.0
-0.30689197396219114,4.331838123875539,1.0
4.332262743514693,0.19045947795477147,1.0
2.8430450974118475,-7.8854519981679445,-1.0
-9.925926180963476,6.5452946654906015,1.0
-0.7983086721255805,-3.5325993571140746,-1.0
3.270697026112078,9.582594866026469,1.0
-1.3920047566969913,4.268320199358559,1.0
0.46049275844462656,-3.3928914275790394,-1.0
9.49791741138434,-4.473071386636452,1.0
4.543450695844328,6.138609105739256,1.0
-9.98206895052065,-3.8551351081229557,-1.0
0.8004505857210464,-7.215682318222827,-1.0
-1.2705111474496,-2.0745281539548426,-1.0
3.026941152992366,0.7260459952206979,1.0
-6.520845327050737,5.624421766126185,1.0
6.1371689256960735,-2.11259382907871,1.0
-6.916662995595891,-7.919749154409748,-1.0
1.0829082681159612,8.144343119020782,1.0
6.256280823359159,-8.530579202782803,-1.0
7.882918663071067,-9.512540456346244,-1.0
9.01773285730172,-1.7673692716339957,1.0
-0.4338645044592653,-6.988863195737947,-1.0
2.8103671762193727,6.393871149521296,1.0
-7.151843712124821,9.008899031079032,1.0
-3.856375994344063,5.660423144543273,1.0
8.331338678616863,-8.082786754755105,-1.0
2.46191768986877,-7.494772052618577,-1.0
2.6070913880158457,4.519254028549087,1.0
-3.012804173937498,-4.711899276246145,-1.0
-3.658076169034576,-5.8544282186658725,-1.0
-1.989758625738256,-3.739367293936362,-1.0
2.9696616759409302,7.982284433160906,1.0
9.198966409721447,-4.275451957770171,1.0
0.923928026898647,5.052939331374295,1.0
-3.236041564678871,-9.46770920848351,-1.0
-0.6252450138948582,-3.5019684469423336,-1.0
-8.720020685043057,3.0150921531222394,-1.0
-7.101718046979859,-5.06476879508776,-1.0
-7.696774515703568,0.16578248044429422,-1.0
-6.7663226299324215,0.8537173180325262,-1.0
7.356229483849457,-6.1404290659850025,1.0
-0.6076149357056373,-1.9217017162025734,-1.0
-2.7079025531983874,-8.852113595193705,-1.0
-6.97070876222845,-8.202580708307618,-1.0
0.1496900218288193,8.914255034089912,1.0
-1.193547462928688,-3.6746583997494735,-1.0
-0.3234868850965178,-3.863623361043162,-1.0
4.123860346060152,-2.048870406832634,1.0
-8.525419711129764,-1.1814776191683691,-1.0
3.360771917798644,9.981047887883062,1.0
-4.133574305852004,-0.6469153357880213,-1.0
-9.962007733972747,-8.012285947948639,-1.0
6.720514440194307,2.4102927244446413,1.0
-5.6704706777158425,-7.8751062427623,-1.0
-2.887612074237369,6.087097888759793,1.0
-4.474254883315396,-1.5620002006125802,-1.0
5.549932952698802,2.120198561668964,1.0
0.8192361617803279,-3.7533402367402946,-1.0
9.271845662217178,2.6160777810325015,1.0
8.944986076754063,-4.280580260447257,1.0
1.885364870503981,1.8729345008476557,1.0
-0.9871699258742872,-1.2411970826505687,-1.0
-8.83906552416372,4.555379828281332,-1.0
-6.868347303042506,-8.476118395239656,-1.0
0.9816600519303602,0.9764231602741553,1.0
-9.276565984259877,-0.40084446868808143,-1.0
-2.2969307320583905,7.53572760854227,1.0
9.719142998279565,-4.510592892720339,1.0
-3.701661171724064,-9.782143039487677,-1.0
6.162035628315714,9.176497339214038,1.0
4.968762829261131,5.164156771496886,1.0
-6.886219369968167,5.275124729181613,1.0
2.320428673470211,3.154959694279391,1.0
0.059534069259246536,9.973474457471,1.0
4.664316501031337,6.237840980952289,1.0
-7.815766570863829,-2.7768578624256435,-1.0
7.37303320787748,0.6186819543534927,1.0
-8.202711388050993,-3.190381291416047,-1.0
3.9619457658330433,-2.4822943408398217,1.0
-1.9068780847918063,1.5471672183844039,1.0
0.8732753134596312,-0.3208557124232936,1.0
0.8054639533980357,-2.089693872380165,-1.0
-7.48799166527532,-7.129833932679346,-1.0
-9.659324389179405,-5.954378930978976,-1.0
9.678573877237199,2.210240442180673,1.0
7.782178584576272,-9.691044615530519,-1.0
2.983365342756059,2.501617979773254,1.0
9.07925683010355,1.1269337282093304,1.0
-4.477122074728155,6.777773158308619,1.0
4.162806411383556,3.1072027649791334,1.0
-8.658430851428173,-6.2363393929682065,-1.0
4.74529969260977,-6.490180887540862,-1.0
-4.01274353106901,1.541284036605905,-1.0
0.07519868506774685,-1.25273035482898,1.0
1.194778694466427,8.7921760649058,1.0
3.0378133305422654,6.875630680394238,1.0
-5.129703671455319,8.693219087169183,1.0
4.618221902357384,3.2469729689136084,1.0
-5.141269403788891,6.1966858697702705,1.0
2.8698096659833823,-2.109206784089923,1.0
-6.038063036837833,9.208769924354595,1.0
-7.5934390792220015,-7.427276128792572,-1.0
1.873281021839599,9.43180035637716,1.0
4.934914447852272,-8.99671499109687,-1.0
5.077446298050848,5.79073500641713,1.0
9.05737909487921,1.3532975410126973,1.0
-4.470725946302885,-9.265511395031698,-1.0
-7.286623429964214,-3.324653114258025,-1.0
3.869531168292877,-6.7261992788290375,-1.0
8.008183247659005,-3.3673071808090516,1.0
-1.0928176481926926,-4.4779223837065825,-1.0
-3.648603080319244,-4.967069200355294,-1.0
-8.431988894643949,1.9266946957667948,-1.0
-2.957751903561732,1.0891789155055172,1.0
8.066489639934282,9.2007488586672,1.0
-0.08052717766762285,-1.6223669883021188,-1.0
2.9275640683531616,3.65056392192869,1.0
9.298872097417387,2.130997751961047,1.0
-4.9408379135695135,9.672373866708625,1.0
9.789550701560053,-0.9109999701669409,1.0
-6.11880931064436,-6.588214336651131,-1.0
-8.933122754011771,-6.424089414035414,-1.0
0.5885472555466116,5.649837447667368,1.0
-0.5955527891730323,-1.4097138875159878,-1.0
-3.558245926636758,-3.6808030418663336,-1.0
5.858090236804987,-5.63883012181395,1.0
2.5803328974587796,5.734910431697763,1.0
6.641466427990718,8.229366966733092,1.0
-3.051517088189044,-6.462574576656186,-1.0
-0.3784318515903191,-4.311547929796595,-1.0
-3.3429205672645557,-0.982791786698705,-1.0
4.851516440280559,7.502885106609291,1.0
-5.515649219679157,5.238140911399899,1.0
-6.94721416272138,-0.15852574061883473,-1.0
-4.54205969592172,3.856157986571322,1.0
-9.07523617864933,3.370134247657015,-1.0
-6.868374798365904,9.023870203693054,1.0
-6.652258688695191,3.521522472876299,-1.0
-7.593911322480597,1.8533018491650317,-1.0
-3.718025090119088,-5.6524089650618725,-1.0
4.0721643425111225,-8.989946979769044,-1.0
8.000359285613037,-6.286656829891739,1.0
9.160475377557542,8.901176536051246,1.0
-3.55789904038029,1.9584592743066214,1.0
-9.812741369315203,1.4126943121487479,-1.0
-0.21022162737837746,2.7397995969339295,1.0
6.536426437487432,7.348536356375099,1.0
-8.704010381142947,-9.016382395631515,-1.0
3.76493554478494,-2.006594801963095,1.0
9.390133206247505,-7.293068444567787,1.0
8.908170029663111,-4.859830151127098,1.0
5.628728302564593,5.788460033359428,1.0
-7.760134400892637,8.813407342979108,1.0
-6.841733851257192,0.873889283858027,-1.0
-2.9462394462058743,7.508430830827098,1.0
-8.873874710361928,6.094254455382043,1.0
-7.632973195150205,-1.1445828167126155,-1.0
5.873436948116877,-1.6594475391393644,1.0
-4.710849561539185,-3.494034560271002,-1.0
-7.818131231545731,9.8561963029074,1.0
-9.359955206903965,-4.781866954461133,-1.0
-0.7873830937699537,-3.189364409705653,-1.0
-3.419255000515311,-5.831839182165264,-1.0
6.813947070330549,5.278686826465327,1.0
-8.272033786889363,2.966069056084276,-1.0
-4.100173305467427,8.274917381934323,1.0
1.8414306139243575,-9.600389878054632,-1.0
-8.409796372844578,-8.92680958769992,-1.0
-2.4590171923502897,0.6485382052962976,1.0
-2.6411824692910013,7.406683159041599,1.0
-7.581766071208326,-5.479642734740362,-1.0
-9.201347355678028,-6.099404351680555,-1.0
1.8861048787954928,0.9719797048003809,1.0
6.900755158649833,-5.389987305527444,1.0
6.876530644276386,-2.181956705138357,1.0
-7.7388637812247225,-3.584800735993136,-1.0
-7.5053190900691735,-3.1739694104567295,-1.0
6.509332509025686,5.24601671777096,1.0
-3.2639437085283625,-0.3274788505822208,-1.0
-1.567385365281952,9.399316892579872,1.0
3.3222595920140012,-0.37413185005133087,1.0
-9.611044240757675,4.013675378139256,-1.0
-8.14615832822393,9.178824968051856,1.0
1.4196643718898905,-1.3570157766481472,1.0
-8.932955285008912,7.526433187390548,1.0
-1.588638330612346,-0.26876185662113095,-1.0
1.6834237217878307,-0.6152173859227545,1.0
6.001993067264731,2.9194598818169446,1.0
-2.3116308029639505,0.5306456062501326,1.0
7.867175175453784,9.97038975611138,1.0
-6.616069102875606,5.110188301193055,1.0
4.845352773675636,-4.022322320858014,1.0
8.442225639062443,2.136571809412942,1.0
-9.110620355219531,-0.8193325428388682,-1.0
-3.069351621125067,-0.8575771834102035,-1.0
4.853116792980995,5.873049567178651,1.0
-0.0091182943070649,-3.326076400984621,-1.0
8.657316683325107,-5.10107810565324,1.0
-5.204827767131439,9.753210146145431,1.0
4.09135543002302,-8.128236215735114,-1.0
7.700095128520282,3.563415239408478,1.0
4.959694756997088,6.235593012844063,1.0
-2.1229563291559224,-0.8988774083815727,-1.0
1.363636238741572,-4.137017681132917,-1.0
-7.532032510529383,7.59708605125082,1.0
9.638820941634417,5.07768539139801,1.0
7.671148901453513,-7.21945922988583,-1.0
6.9712240519554385,1.0203848700855982,1.0
-1.3654062653565795,2.6875697997423593,1.0
-1.7379734725892764,-5.033210536836911,-1.0
2.0921834311783982,-5.922722146856296,-1.0
-7.275807274918988,-5.5833151559433,-1.0
-4.804249870839426,5.896614591038134,1.0
4.711432234786251,-9.915605882108045,-1.0
9.798663610838645,2.1079630283934403,1.0
-8.656891992119807,6.150960349558726,1.0
1.485277518346173,-2.622538537381047,-1.0
8.215280267319212,-6.265517559078377,1.0
8.397915628770775,-7.594545704548472,-1.0
-2.850005280166754,-8.20679391756773,-1.0
-0.3376910231256165,1.3071155545610509,1.0
-6.9034944177428414,7.956085366967741,1.0
-2.667228809249586,-6.786211706622387,-1.0
-5.735419728946434,-6.0286499675305745,-1.0
8.058683786607816,-6.4800056860691635,1.0
1.9668866307867,-5.496854455616564,-1.0
9.623473002080182,5.054019908723005,1.0
5.856135398687012,7.480575782791256,1.0
0.02549660378364571,2.6147024496114994,1.0
-1.2210974653272118,3.0084217488966267,1.0
4.137021158420968,-5.620038217816992,-1.0
3.8120465261340577,4.481714503465419,1.0
6.289901643958068,4.812392423590561,1.0
-4.803796435248559,-4.2152378776734505,-1.0
0.9723081646577079,9.016715726222486,1.0
5.4044937487953035,4.142109857307759,1.0
2.579570990087996,-5.258169500818381,-1.0
3.9994791729212977,-6.3271762165904,-1.0
7.899626698196155,-5.8635782605726465,1.0
1.7812658550827738,-6.948448906592648,-1.0
5.9422133682226015,-3.7030421639221327,1.0
3.0953958455428783,-3.87381033798873,-1.0
1.7764830378874112,6.356302955132907,1.0
-8.080769744849743,-3.1175862547860866,-1.0
8.068815838927609,9.46720814722837,1.0
7.617095362703349,-5.7935593107974075,1.0
-6.886964868662835,-4.187080262385965,-1.0
2.023800729292123,1.744770915180478,1.0
-1.6047164298251175,7.4236651602473565,1.0
8.29601310990563,8.594026499299538,1.0
-0.9555388304663985,-9.496332794055814,-1.0
1.3800949278954295,9.051520274862465,1.0
6.535282222733699,-8.508230631450465,-1.0
6.215738024511591,-9.879302731657596,-1.0
-0.3601561550499195,2.3529175955165407,1.0
4.5297021401298885,-5.939906437201823,-1.0
-7.379135146112019,3.7672301246773454,-1.0
-8.24366019883832,7.3931144570763365,1.0
-9.158325972146972,2.681596955822684,-1.0
-4.098580038326216,8.682746761630053,1.0
8.722772469485268,9.204248207432379,1.0
5.297367596070293,-1.7130092882637342,1.0
-4.525546991051977,8.099119148007972,1.0
7.49313638017432,-8.537804813200701,-1.0
7.193323911544663,-2.3748724442013724,1.0
-8.266311768067725,9.692592881554699,1.0
-8.964056884376916,-2.5821375846639842,-1.0
-3.000323074844977,2.4824183674482985,1.0
6.552326349437859,1.2010271880740362,1.0
-5.5912865447397175,9.817557927005325,1.0
-9.93021931697279,-3.959184632344388,-1.0
-7.263376880553647,3.2575196986382426,-1.0
9.45003558630098,-9.673566102978162,-1.0
5.623636549048722,5.2111562590807665,1.0
-1.172029393775734,6.465823656649075,1.0
-0.278827214237257,-5.049304069336773,-1.0
6.961161344466614,8.888011951567858,1.0
-9.053847918016704,7.735161885188717,1.0
-0.3484586393589577,5.975729385643167,1.0
-1.443804449825075,-4.635159809456082,-1.0
7.397152605922631,7.075559483645634,1.0
5.167381889446791,0.2719964869323128,1.0
-0.8254155945093995,-1.612202018321529,-1.0
9.022244227370969,7.365417053282673,1.0
1.5149463167590298,-0.532132243792482,1.0
0.2595239273285479,9.838926710379244,1.0
-6.851012465198809,6.119921308973243,1.0
9.351058432418899,-4.178532083532167,1.0
-7.374646846935433,5.0962525081974555,1.0
9.458419665597855,-0.7536171558194393,1.0
4.341722119213973,-4.463408450276372,1.0
2.8810288250451705,6.6143924131734835,1.0
-3.0392382437282794,-1.090789927212965,-1.0
-3.217543174836443,-8.453194403295045,-1.0
-0.24306621444165444,2.3601122174383153,1.0
-4.641440647447375,1.8364836347751137,-1.0
-1.863058078189006,-8.953961407170146,-1.0
1.2456578553670354,-9.49431025961394,-1.0
5.657747830443524,7.681474966418971,1.0
1.5302845710385142,-5.892982915967093,-1.0
6.848213402558272,0.6689958282601243,1.0
-9.523610492974445,1.7328278912867585,-1.0
-9.621972175074305,3.9817391746815307,-1.0
1.4361567265383197,-1.5474458833363975,1.0
-2.555391959494311,-6.45829952366872,-1.0
2.3712115695780174,8.882950982762459,1.0
-0.36277940449125623,7.5053642487375285,1.0
-8.416202138035963,1.099197145416115,-1.0
-4.889320838475548,4.4282413477458356,1.0
8.335485285259143,-4.525898630297673,1.0
7.194028533689249,-6.371095489493037,1.0
2.6253502184979816,-1.604204213892654,1.0
3.1152074446904425,-0.8101278048932503,1.0
9.756873358423192,-7.672176409877094,1.0
-0.11051373148310617,-1.4862964389913706,-1.0
-0.8852079365512964,0.8081271761729436,1.0
-0.5852306712706952,-7.77352808630649,-1.0
-2.245238981916387,6.686121411177329,1.0
7.814761353539378,-9.22844519600067,-1.0
-6.794824903474912,-9.316756581244132,-1.0
-4.166367966800067,2.2892758691479482,1.0
9.360622586155362,2.5935632282057135,1.0
-7.213489510464049,2.7796456514720376,-1.0
8.176036003446022,7.476147916828957,1.0
-1.253215244800078,6.1579703261827206,1.0
0.782609250072337,8.196948786663413,1.0
-3.318347338835772,0.6029149349158924,-1.0
-1.250895193634543,6.208746035727547,1.0
9.742654897908295,8.127346569062656,1.0
-1.5482264242232162,0.49853300375941245,1.0
4.777038563471475,8.07094681336466,1.0
0.2008187932118073,-7.603397202736977,-1.0
8.938353461383905,9.520020574909307,1.0
-8.639425626411763,1.7617933927520788,-1.0
-1.8964109665578928,-3.137554242499407,-1.0
-7.5426490481812225,-4.008158195114417,-1.0
2.5259699622238845,-2.87201026016133,1.0
6.316905076487366,-0.7703048154396441,1.0
0.37419130011717705,4.410084058041923,1.0
5.770542980335211,-7.2075983139662085,-1.0
-4.118608264857702,-4.199433788372236,-1.0
9.48199908364752,6.151098144914695,1.0
8.853759363803423,0.4911653998881569,1.0
-7.484653998405202,-6.200072505249839,-1.0
8.716121795306208,2.4673417847362273,1.0
-6.112404396334943,1.0318580500788048,-1.0
9.4785842781634,0.574374560442017,1.0
-0.4483842260480202,2.049962260620166,1.0
8.588516648982274,3.3402785223038993,1.0
6.193441088445457,0.07140307717771144,1.0
0.9863207268882626,7.411488963552873,1.0
-0.047283936361250056,9.24578662471259,1.0
-3.018603599878422,7.23014767092981,1.0
2.1984998471683053,-7.024709468405264,-1.0
6.106328013228072,-6.829515121750733,-1.0
-8.340763233409056,6.155102693426457,1.0
-8.535080503385439,7.820888311072952,1.0
8.907810331740691,-2.238038886301874,1.0
-1.2224904480993803,0.6434612598067968,1.0
